,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
0,20UPGB42306005,BAREMODULERECEPTION,001,AsicT,-19.77965,21.275000000000002
1,20UPGB42306005,BAREMODULERECEPTION,001,AsicT,-9.8298,21.2828
2,20UPGB42306005,BAREMODULERECEPTION,001,AsicT,-0.15015,21.2858
3,20UPGB42306005,BAREMODULERECEPTION,001,AsicT,5.1838500000000005,21.2853
4,20UPGB42306005,BAREMODULERECEPTION,001,AsicT,19.716700000000003,21.27165
5,20UPGB42306005,BAREMODULERECEPTION,001,AsicB,19.7727,-20.9287
6,20UPGB42306005,BAREMODULERECEPTION,001,AsicB,9.88635,-20.92285
7,20UPGB42306005,BAREMODULERECEPTION,001,AsicB,-0.156,-20.92285
8,20UPGB42306005,BAREMODULERECEPTION,001,AsicB,-5.146800000000001,-20.92285
9,20UPGB42306005,BAREMODULERECEPTION,001,AsicB,-19.922,-20.9292
10,20UPGB42306005,BAREMODULERECEPTION,001,AsicL,-20.09165,20.976650000000003
11,20UPGB42306005,BAREMODULERECEPTION,001,AsicL,-20.0975,-20.63085
12,20UPGB42306005,BAREMODULERECEPTION,001,AsicR,20.19835,21.024
13,20UPGB42306005,BAREMODULERECEPTION,001,AsicR,20.1822,-20.5777
14,20UPGB42306005,BAREMODULERECEPTION,001,SensorT,-20.077275000000004,19.93077
15,20UPGB42306005,BAREMODULERECEPTION,001,SensorT,19.645225,19.9311725
16,20UPGB42306005,BAREMODULERECEPTION,001,SensorT,9.896225,19.9300025
17,20UPGB42306005,BAREMODULERECEPTION,001,SensorT,-0.301275,19.93049
18,20UPGB42306005,BAREMODULERECEPTION,001,SensorT,-9.996525,19.9301
19,20UPGB42306005,BAREMODULERECEPTION,001,SensorT,-19.999275,19.930587499999998
20,20UPGB42306005,BAREMODULERECEPTION,001,SensorB,-20.109025,-19.572685000000003
21,20UPGB42306005,BAREMODULERECEPTION,001,SensorB,-10.221025000000001,-19.5727475
