,serial_number,qc_stage,scan_num,scan_x,scan_y,scan_z,tags,image_path
0,20UPGB42399001,BAREMODULERECEPTION,001,21.0,22.0,4.977796000000002,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132330.jpg
1,20UPGB42399001,BAREMODULERECEPTION,001,20.0,-22.0,4.987896000000001,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132331.jpg
2,20UPGB42399001,BAREMODULERECEPTION,001,-18.76,-22.0,4.977995999999999,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132332.jpg
3,20UPGB42399001,BAREMODULERECEPTION,001,-20.0,21.080000000000002,52.227396,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132333.jpg
4,20UPGB42399001,BAREMODULERECEPTION,001,-9.9,21.080000000000002,5.277296000000002,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132334.jpg
5,20UPGB42399001,BAREMODULERECEPTION,001,-0.0,21.2,5.284696000000004,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132335.jpg
6,20UPGB42399001,BAREMODULERECEPTION,001,5.1000000000000005,21.18,5.282595999999998,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132336.jpg
7,20UPGB42399001,BAREMODULERECEPTION,001,19.900000000000002,21.18,5.2995959999999975,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132337.jpg
8,20UPGB42399001,BAREMODULERECEPTION,001,19.8,-20.8,5.300896000000001,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132338.jpg
9,20UPGB42399001,BAREMODULERECEPTION,001,9.9,-20.8,5.293995999999999,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132339.jpg
